Asset #,Tag #,Asset Account Name,Description,Location Name,Additional Info 1,Additional Info 2,Acquisition Date,Cost/Basis,Accum Depr,Net Value,Salvage Value
AST-001,TAG-8821,Office Equipment,"MacBook Pro 16""",HQ - Floor 3,Dept: IT,User: J. Doe,3/15/2024,"$2,500.00 ","$1,000.00 ","$1,500.00 ",$200.00 
AST-002,TAG-8822,Office Furniture,Ergonomic Desk Chair,HQ - Floor 2,Dept: HR,New Hire,6/20/2023,$450.00 ,$270.00 ,$180.00 ,$0.00 
AST-003,TAG-8823,Machinery & Tools,3D Printer XL,Warehouse A,Dept: R&D,Lease Option,1/10/2025,"$8,000.00 ","$1,600.00 ","$6,400.00 ",$500.00 
AST-004,TAG-8824,Office Equipment,Conference Projector,Austin Branch,Dept: Ops,Room 102,"$1,200.00 ","$1,200.00 ",$400.00 ,$800.00 ,$100.00 
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
